Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,5516979,8,6,377,3679,196,0,47.125,73.320114,1460,0,613.1667,707.50275,735.18496263988,2.53762067972345,424383.0,1416459.2,5136386,4,5516979,788139.9,1918358.0,5136386,4,225512,45102.4,61073.277,119628,49,0,0,0,0,172,132,1.450069,1.0875517,0,1460,270.4,515.2874,265521.12,0,0,0,1,0,0,0,0,0,289.7143,47.125,613.1667,0,0,0,0,0,0,8,377,6,3679,8192,110,7,20,380589.0,0.0,380589,380589,5136386.0,0.0,5136386,5136386,BENIGN
6,85205063,6,7,363,11595,345,0,60.5,139.40695,5792,0,1656.4286,2120.7322,140.3437728,0.152573093,7100422.0,24500000.0,85100000,4,85100000,17000000.0,38000000.0,85100000,4,85200000,14200000.0,34700000.0,85100000,46,0,0,0,0,164,232,0.07041835,0.08215474,0,5792,854.5714,1666.0963,2775876.8,1,0,0,0,0,0,0,0,1,920.3077,60.5,1656.4286,0,0,0,0,0,0,6,363,7,11595,0,235,3,20,6999.0,0.0,6999,6999,85100000.0,0.0,85100000,85100000,DoS
6,85375100,6,7,384,11595,366,0,64.0,147.97838,5792,0,1656.4286,2120.7322,140.310231,0.152269221,7114591.5,24600000.0,85200000,4,85200000,17000000.0,38100000.0,85200000,4,85400000,14200000.0,34800000.0,85200000,45,0,0,0,0,164,232,0.0702781,0.08199112,0,5792,856.0714,1665.6116,2774262.0,1,0,0,0,0,0,0,0,1,921.9231,64.0,1656.4286,0,0,0,0,0,0,6,384,7,11595,0,235,3,20,4184.0,0.0,4184,4184,85200000.0,0.0,85200000,85200000,DoS
17,185,2,2,78,160,39,39,39.0,0.0,80,80,80.0,0.0,1286486.48648649,21621.6216216216,61.666668,65.57693,133,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,72,10810.811,10810.811,39,80,55.4,22.456625,504.3,0,0,0,0,0,0,0,0,1,69.25,39.0,80.0,0,0,0,0,0,0,2,78,2,160,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,149529,3,6,352,11595,352,0,117.333336,203.2273,4344,0,1932.5,1754.8314,79897.54496,60.18899344,18691.125,46586.11,133175,3,16039,8019.5,11337.043,16036,3,149338,29867.6,58155.51,133175,16,0,0,0,0,104,200,20.062998,40.125996,0,4344,1194.7,1621.2247,2628369.8,0,0,0,1,0,0,0,0,2,1327.4445,117.333336,1932.5,0,0,0,0,0,0,3,352,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
17,47279,1,1,50,82,50,50,50.0,0.0,82,82,82.0,0.0,2791.93722371455,42.3020791471901,47279.0,0.0,47279,47279,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,21.15104,21.15104,50,82,60.666668,18.475208,341.33334,0,0,0,0,0,0,0,0,1,91.0,50.0,82.0,0,0,0,0,0,0,1,50,1,82,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,98988830,5,7,393,11595,381,0,78.6,169.07336,7240,0,1656.4286,2698.6094,121.1045731,0.121225799,8998985.0,29800000.0,98900000,47,98900000,24700000.0,49400000.0,98900000,49,99000000,16500000.0,40400000.0,98900000,47,0,0,0,0,144,232,0.05051075,0.07071505,0,7240,922.61536,2081.2788,4331722.0,1,0,0,0,0,0,0,0,1,999.5,78.6,1656.4286,0,0,0,0,0,0,5,393,7,11595,0,235,2,20,22994.0,0.0,22994,22994,98900000.0,0.0,98900000,98900000,DoS
6,1219891,3,6,26,11601,20,0,8.666667,10.263203,4380,0,1933.5,1757.7899,9531.179425,7.377708336,152486.38,427529.9,1210545,7,8816,4408.0,5607.357,8373,443,1219884,243976.8,540341.3,1210545,16,0,0,0,0,72,132,2.4592361,4.9184723,0,4380,1162.7,1645.2418,2706820.5,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
17,62388,2,2,56,126,28,28,28.0,0.0,63,63,63.0,0.0,2917.2276719882,64.1148938898506,20796.0,36016.266,62384,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,32.057446,32.057446,28,63,42.0,19.17029,367.5,0,0,0,0,0,0,0,0,1,52.5,28.0,63.0,0,0,0,0,0,0,2,56,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,98301658,5,6,406,11595,394,0,81.2,174.88625,10136,0,1932.5,4060.2458,122.0833935,0.111900452,9830166.0,31100000.0,98300000,4,98300000,24600000.0,49100000.0,98300000,4,98300000,19700000.0,44000000.0,98300000,84,0,0,0,0,144,200,0.050863843,0.06103661,0,10136,1000.5833,2907.3052,8452424.0,1,0,0,0,0,0,0,0,1,1091.5454,81.2,1932.5,0,0,0,0,0,0,5,406,6,11595,0,235,2,20,12000.0,0.0,12000,12000,98300000.0,0.0,98300000,98300000,DoS
6,135,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,44444.44444,14814.81481,135.0,0.0,135,135,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,7407.407,7407.407,0,6,2.0,3.4641016,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,82234477,9,6,62,11607,20,0,6.888889,5.3019915,5840,0,1934.5,2538.9192,141.899121,0.182405246,5873891.0,21500000.0,80600000,1,80800000,10100000.0,28500000.0,80600000,1,1444505,288901.0,645322.1,1443288,3,0,0,0,0,192,132,0.10944315,0.0729621,0,5840,729.6875,1754.3447,3077725.5,0,0,0,0,1,0,0,0,0,778.3333,6.888889,1934.5,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,192056.0,0.0,192056,192056,80600000.0,0.0,80600000,80600000,DDoS
6,436265,63,86,787,123103,214,0,12.4920635,43.349247,2836,0,1431.4302,601.7625,283978.77436879,341.535534594799,2947.7366,10411.712,88419,0,436265,7036.532,16945.924,88419,1,395943,4658.153,17259.912,127199,1,0,0,0,0,2036,2760,144.40764,197.1279,0,2836,825.93335,838.64246,703321.2,0,0,0,1,0,0,0,0,1,831.4765,12.4920635,1431.4302,0,0,0,0,0,0,63,787,86,123103,29200,357,7,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,2006700,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.94991778,2.491652963,501675.0,1002206.7,2004985,350,2006700,501675.0,1002206.7,2004985,350,0,0.0,0.0,0,0,0,0,0,0,100,0,2.491653,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,78333,10,5,713,479,469,0,71.3,147.28735,341,0,95.8,149.52992,15217.0860301533,191.490176553943,5595.2144,9421.387,23379,4,78333,8703.667,11297.706,23903,4,49299,12324.75,12959.112,23583,438,0,0,0,0,332,168,127.66012,63.83006,0,469,74.5,139.66628,19506.666,0,0,0,1,0,0,0,0,0,79.46667,71.3,95.8,0,0,0,0,0,0,10,713,5,479,65535,972,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,63111082,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110915544119494,10518514.0,11883981.0,32064008,999055,63111082,10518514.0,11883981.0,32064008,999055,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11091554,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7015058.0,0.0,7015058,7015058,18698674.0,12246392.0,32064008,8016007,BENIGN
17,60501,2,2,84,202,42,42,42.0,0.0,101,101,101.0,0.0,4727.19459182493,66.1146096758731,20167.0,34925.074,60495,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,33.057304,33.057304,42,101,65.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1,82.0,42.0,101.0,0,0,0,0,0,0,2,84,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,91757,2,2,64,330,32,32,32.0,0.0,165,165,165.0,0.0,4293.95032531578,43.5934043179267,30585.666,52972.465,91753,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,21.796701,21.796701,32,165,85.2,72.8471,5306.7,0,0,0,0,0,0,0,0,1,106.5,32.0,165.0,0,0,0,0,0,0,2,64,2,330,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,13979,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1287.645754,286.143501,4659.6665,8008.4976,13907,2,13979,6989.5,9881.817,13977,2,0,0.0,0.0,0,0,0,0,0,0,60,32,214.60762,71.53587,0,6,4.8,2.6832817,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,176843,10,5,704,1343,453,0,70.4,142.93993,1205,0,268.6,526.86316,11575.23905385,84.8209994175625,12631.643,20999.72,51036,48,176843,19649.223,26891.998,62538,48,114690,28672.5,26613.324,51509,222,0,0,0,0,332,168,56.547333,28.273666,0,1205,127.9375,310.12137,96175.266,0,0,0,1,0,0,0,0,0,136.46666,70.4,268.6,0,0,0,0,0,0,10,704,5,1343,65535,114,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,146,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,1342465.75342466,27397.2602739726,48.666668,78.23256,139,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,13698.63,13698.63,35,63,46.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,0,0,0,0,0,0,2,70,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,98856577,9,5,365,11595,359,0,40.555557,119.43315,5792,0,2319.0,3170.4038,120.9833515,0.141619308,7604352.0,27400000.0,98900000,0,98900000,12400000.0,34900000.0,98900000,0,4247,1061.75,1906.9431,3921,48,0,0,0,0,284,168,0.091040984,0.050578322,0,5792,797.3333,2029.9095,4120532.8,0,0,0,0,1,0,0,0,0,854.2857,40.555557,2319.0,0,0,0,0,0,0,9,365,5,11595,274,235,2,20,989.0,0.0,989,989,98900000.0,0.0,98900000,98900000,DoS
6,84198123,7,7,730,11595,356,0,104.28571,171.97453,5792,0,1656.4286,2120.7322,146.3809354,0.16627449,6476778.5,23200000.0,83800000,6,84100000,14000000.0,34200000.0,83800000,6,84200000,14000000.0,34200000.0,83800000,45,0,0,0,0,196,232,0.083137244,0.083137244,0,5792,822.06665,1610.4133,2593431.0,1,0,0,0,0,0,0,0,1,880.7857,104.28571,1656.4286,0,0,0,0,0,0,7,730,7,11595,0,235,4,20,13952.0,0.0,13952,13952,83800000.0,0.0,83800000,83800000,DoS
6,6026310,5,3,168,127,168,0,33.6,75.13188,127,0,42.333332,73.32349,48.95201209,1.327512192,860901.44,2268250.0,6004787,48,6026310,1506577.5,2998817.0,6004787,521,6007108,3003554.0,4245255.5,6005403,1705,0,0,0,0,168,104,0.8296951,0.49781707,0,168,32.77778,65.84409,4335.4443,0,0,0,1,0,0,0,0,0,36.875,33.6,42.333332,0,0,0,0,0,0,5,168,3,127,29200,235,1,32,521.0,0.0,521,521,6004787.0,0.0,6004787,6004787,PortScan
17,65778,1,1,51,163,51,51,51.0,0.0,163,163,163.0,0.0,3253.36738727234,30.4053026847882,65778.0,0.0,65778,65778,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,40,15.202651,15.202651,51,163,88.333336,64.66323,4181.3335,0,0,0,0,0,0,0,0,1,132.5,51.0,163.0,0,0,0,0,0,0,1,51,1,163,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,238,2,1,37,6,37,0,18.5,26.16295,6,6,6.0,0.0,180672.268907563,12605.0420168067,119.0,33.941124,143,95,238,238.0,0.0,238,238,0,0.0,0.0,0,0,1,0,0,0,64,20,8403.361,4201.6807,0,37,20.0,19.782146,391.33334,0,1,0,0,1,0,0,0,0,26.666666,18.5,6.0,0,0,0,0,0,0,2,37,1,6,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,543,1,1,42,95,42,42,42.0,0.0,95,95,95.0,0.0,252302.025782689,3683.24125230203,543.0,0.0,543,543,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1841.6206,1841.6206,42,95,59.666668,30.599564,936.3333,0,0,0,0,0,0,0,0,1,89.5,42.0,95.0,0,0,0,0,0,0,1,42,1,95,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,11303115,7,5,396,11632,396,0,56.57143,149.67393,10184,0,2326.4,4437.056,1064.131436,1.061654243,1027555.94,2302805.5,6299335,48,6306911,1051151.9,2574008.2,6305324,51,11300000,2825755.2,3305017.8,6299335,161,0,0,0,0,232,168,0.6192983,0.44235593,0,10184,925.2308,2811.2676,7903225.0,0,0,0,1,0,0,0,0,0,1002.3333,56.57143,2326.4,0,0,0,0,0,0,7,396,5,11632,29200,235,1,32,882.0,0.0,882,882,6299335.0,0.0,6299335,6299335,DoS
6,101573823,8,6,56,11601,20,0,7.0,5.656854,4380,0,1933.5,1757.7899,114.7638206,0.137830787,7813371.0,27000000.0,97700000,1,101000000,14400000.0,36800000.0,97700000,1,827573,165514.6,356050.78,802141,16,0,0,0,0,172,132,0.07876045,0.059070338,0,4380,777.5333,1434.5717,2057995.9,0,0,0,0,1,0,0,0,0,833.0714,7.0,1933.5,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3028965.0,0.0,3028965,3028965,97700000.0,0.0,97700000,97700000,DDoS
6,99645896,6,7,380,11595,362,0,63.333332,146.3457,4344,0,1656.4286,1760.5973,120.1755464,0.130461971,8303824.5,28700000.0,99400000,1,99500000,19900000.0,44500000.0,99400000,1,99600000,16600000.0,40600000.0,99500000,16,0,0,0,0,164,232,0.060213216,0.07024875,0,4344,855.7857,1459.2549,2129425.0,1,0,0,0,0,0,0,0,1,921.61536,63.333332,1656.4286,0,0,0,0,0,0,6,380,7,11595,0,235,3,20,12996.0,0.0,12996,12996,99400000.0,0.0,99400000,99400000,DoS
6,1140,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3508.77193,380.0,387.79376,808,52,1140,570.0,410.12195,860,280,0,0.0,0.0,0,0,0,0,0,0,104,40,2631.5789,877.193,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,93924391,4,6,376,11595,370,0,94.0,184.02174,4355,0,1932.5,2182.4683,127.4535813,0.106468617,10400000.0,31300000.0,93900000,4,93900000,31300000.0,54200000.0,93900000,4,2434,486.8,807.20984,1924,49,0,0,0,0,124,200,0.042587448,0.06388117,0,4355,1088.8182,1825.3595,3331937.2,1,0,0,0,0,0,0,0,1,1197.7,94.0,1932.5,0,0,0,0,0,0,4,376,6,11595,0,235,1,20,0.0,0.0,0,0,93900000.0,0.0,93900000,93900000,DoS
17,30233,1,1,54,82,54,54,54.0,0.0,82,82,82.0,0.0,4498.39579267688,66.1528793040717,30233.0,0.0,30233,30233,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,33.07644,33.07644,54,82,63.333332,16.165808,261.33334,0,0,0,0,0,0,0,0,1,95.0,54.0,82.0,0,0,0,0,0,0,1,54,1,82,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,85103259,5,8,328,11595,316,0,65.6,140.01,4344,0,1449.375,1729.3801,140.1003926,0.152755607,7091938.0,24500000.0,84900000,29,85000000,21200000.0,42500000.0,84900000,1000,85100000,12200000.0,32100000.0,85000000,50,0,0,0,0,144,264,0.058752157,0.094003454,0,4344,852.0714,1459.0934,2128953.5,1,0,0,0,0,0,0,0,1,917.61536,65.6,1449.375,0,0,0,0,0,0,5,328,8,11595,0,235,2,20,9998.0,0.0,9998,9998,84900000.0,0.0,84900000,84900000,DoS
6,128957,6,5,352,3782,208,0,58.666668,87.8605,2042,0,756.4,937.5195,32057.1973603604,85.2997510798173,12895.7,18921.412,40631,55,128957,25791.4,21935.332,44239,84,88689,22172.25,23363.402,44367,55,0,0,0,0,132,112,46.527138,38.772614,0,2042,344.5,674.9789,455596.47,0,0,0,1,0,0,0,0,0,375.81818,58.666668,756.4,0,0,0,0,0,0,6,352,5,3782,8192,60,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,3001873,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999376056,1500936.5,711700.9,2004185,997688,3001873,1500936.5,711700.9,2004185,997688,0,0.0,0.0,0,0,0,0,0,0,120,0,0.99937606,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS
17,66030248,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.90775827466224,0.060578297388797,22010082.0,38070348.0,65969935,30090,66000025,66000024.0,0.0,66000025,66000025,66000158,66000160.0,0.0,66000158,66000158,0,0,0,0,52,52,0.030289149,0.030289149,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,30090.0,0.0,30090,30090,65969936.0,0.0,65969935,65969935,BENIGN
6,5903841,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.065150129,0.677525021,1967947.0,3407725.2,5902849,3,5903841,1967947.0,3407725.2,5902849,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.67752504,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,992.0,0.0,992,992,5902849.0,0.0,5902849,5902849,DDoS
6,44470585,14,10,847,8959,373,0,60.5,116.25883,1448,0,895.9,669.02356,220.505307047344,0.539682578945161,1933503.8,9253362.0,44381597,1,44470585,3420814.2,12307186.0,44381597,2,73614,8179.3335,13789.755,39570,3,0,0,0,0,460,328,0.31481484,0.22486775,0,1448,392.24,592.85144,351472.84,0,0,0,1,0,0,0,0,0,408.58334,60.5,895.9,0,0,0,0,0,0,14,847,10,8959,65535,61,6,32,88858.0,0.0,88858,88858,44381596.0,0.0,44381597,44381597,BENIGN
6,679,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5891.0162,226.33333,287.7105,551,3,679,339.5,475.88287,676,3,0,0.0,0.0,0,0,0,0,0,0,104,40,4418.262,1472.754,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,37517,1,1,57,138,57,57,57.0,0.0,138,138,138.0,0.0,5197.64373484021,53.3091665111816,37517.0,0.0,37517,37517,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,26.654583,26.654583,57,138,84.0,46.765373,2187.0,0,0,0,0,0,0,0,0,1,126.0,57.0,138.0,0,0,0,0,0,0,1,57,1,138,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,60902,1,1,41,183,41,41,41.0,0.0,183,183,183.0,0.0,3678.04013004499,32.8396440182588,60902.0,0.0,60902,60902,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,16.419823,16.419823,41,183,88.333336,81.98374,6721.3335,0,0,0,0,0,0,0,0,1,132.5,41.0,183.0,0,0,0,0,0,0,1,41,1,183,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,608,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,16447.36842,4934.210526,304.0,364.8671,562,46,608,608.0,0.0,608,608,0,0.0,0.0,0,0,0,0,0,0,44,24,3289.4736,1644.7368,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,61400,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,2084.69055374593,32.5732899022801,61400.0,0.0,61400,61400,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.286646,16.286646,56,72,61.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,0,0,0,0,0,0,1,56,1,72,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,118111902,96,133,6330,156585,950,0,65.9375,236.52475,3155,0,1177.3308,623.24927,1379.32754651602,1.9388393220524,518034.66,2155449.2,10016389,0,118111902,1243283.1,3267394.8,10183907,0,114359073,866356.6,2818574.5,10182768,1,0,0,0,0,3080,4264,0.81278855,1.1260508,0,3155,708.3261,741.6537,550050.2,0,0,0,1,0,0,0,0,1,711.4192,65.9375,1177.3308,0,0,0,0,0,0,96,6330,133,156585,29200,10710,7,32,386445.2,729426.0,2585747,166231,10009857.0,2348.9749,10016389,10006495,BENIGN
17,30337,1,1,62,78,62,62,62.0,0.0,78,78,78.0,0.0,4614.82677918054,65.9260968454363,30337.0,0.0,30337,30337,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.963047,32.963047,62,78,67.333336,9.237604,85.333336,0,0,0,0,0,0,0,0,1,101.0,62.0,78.0,0,0,0,0,0,0,1,62,1,78,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,98306920,7,5,379,11595,355,0,54.142857,132.69568,10136,0,2319.0,4415.268,121.8022088,0.122066687,8936993.0,29600000.0,98200000,4,98300000,16400000.0,40100000.0,98200000,1000,98300000,24600000.0,49100000.0,98300000,192,0,0,0,0,184,168,0.071205564,0.05086112,0,10136,921.53845,2798.1147,7829446.0,1,0,0,0,0,0,0,0,0,998.3333,54.142857,2319.0,0,0,0,0,0,0,7,379,5,11595,0,235,4,20,13026.0,0.0,13026,13026,98200000.0,0.0,98200000,98200000,DoS
6,118140513,41,53,21245,7387,2839,0,518.1707,745.3417,1460,0,139.37737,282.95856,242.355473773844,0.795662703783926,1270328.1,8525198.0,58594110,1,118140513,2953512.8,12897677.0,58594110,119,117895693,2267224.8,11377922.0,58637565,1,0,0,0,0,844,1072,0.34704438,0.44861832,0,2839,301.38947,562.9851,316952.25,0,0,0,1,0,0,0,0,1,304.59573,518.1707,139.37737,0,0,0,0,0,0,41,21245,53,7387,8192,303,39,20,482756.0,343813.7,725869,239643,58465176.0,182343.05,58594110,58336238,BENIGN
6,84928527,4,6,346,11595,340,0,86.5,169.02367,4344,0,1932.5,1754.8314,140.6005782,0.117746067,9436503.0,28300000.0,84800000,3,84800000,28300000.0,48900000.0,84800000,3,152454,30490.8,60499.168,138176,16,0,0,0,0,124,200,0.047098428,0.07064764,0,4344,1086.091,1579.3875,2494465.0,1,0,0,0,0,0,0,0,1,1194.7,86.5,1932.5,0,0,0,0,0,0,4,346,6,11595,0,235,1,20,0.0,0.0,0,0,84800000.0,0.0,84800000,84800000,DoS
17,48485,1,1,58,139,58,58,58.0,0.0,139,139,139.0,0.0,4063.11230277405,41.2498710941528,48485.0,0.0,48485,48485,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.624935,20.624935,58,139,85.0,46.765373,2187.0,0,0,0,0,0,0,0,0,1,127.5,58.0,139.0,0,0,0,0,0,0,1,58,1,139,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,445,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,26966.2921348315,4494.38202247191,445.0,0.0,445,445,445,445.0,0.0,445,445,0,0.0,0.0,0,0,0,0,0,0,40,0,4494.382,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,98485575,8,5,305,11595,305,0,38.125,107.833786,8688,0,2319.0,3776.347,120.8298779,0.131999026,8207131.0,28400000.0,98500000,1,98500000,14100000.0,37200000.0,98500000,1,3323,830.75,1520.2992,3111,45,0,0,0,0,264,168,0.08123017,0.050768856,0,8688,850.0,2384.4048,5685386.0,0,0,0,0,1,0,0,0,0,915.38464,38.125,2319.0,0,0,0,0,0,0,8,305,5,11595,251,235,1,32,1004.0,0.0,1004,1004,98500000.0,0.0,98500000,98500000,DoS
6,893018,9,9,722,9231,370,0,80.22222,129.15666,1590,0,1025.6666,712.12537,11145.3520533741,20.1563686286279,52530.47,127872.73,536032,11,892944,111618.0,174471.06,536032,253,859567,107445.875,213870.53,619934,123,0,0,0,0,192,192,10.078184,10.078184,0,1590,523.8421,687.28455,472360.03,0,0,0,1,0,0,0,0,1,552.94446,80.22222,1025.6666,0,0,0,0,0,0,9,722,9,9231,8192,131,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,18579392,8,5,431,11632,431,0,53.875,152.38152,10184,0,2326.4,4437.056,649.2677478,0.699699969,1548282.6,4050834.8,13600000,1,13600000,1939494.4,5130809.0,13600000,1,18600000,4644822.5,6402901.0,13600000,100,0,0,0,0,264,168,0.4305846,0.26911536,0,10184,861.6429,2711.8306,7354025.0,0,0,0,1,0,0,0,0,0,927.9231,53.875,2326.4,0,0,0,0,0,0,8,431,5,11632,29200,235,1,32,816.0,0.0,816,816,13600000.0,0.0,13600000,13600000,DoS
